0.00011437684008715618	terminated	were
5.8744199932466055e-05	fibers	to
6.090575831196137e-05	parallels	work
8.694161641143022e-05	formerly	as
0.00012594828815686856	new-home	a
5.82730447413777e-05	adds	writer
8.897282932069832e-05	mlx	not
9.472868475682723e-05	geared	an
5.965366018099935e-05	sen	editor
9.198021795184961e-05	counting	<eos>
7.484848113611351e-05	shipping	he
9.950271417373005e-05	stoltzman	said
5.961166394329779e-05	woods	he
7.146143777583644e-05	bearings	will
0.00013565729953331828	oas	now
7.606243754149885e-05	reversal	consider
0.00013651502763269103	fernando	those
0.0001553459927961087	greatest	offers
0.00011971924659490445	probably	<eos>
0.0001567000799391658	occasion	<unk>
8.748412505547081e-05	patent	<unk>
6.804583423806275e-05	co-author	<unk>
5.9919460887036604e-05	damp	aviation
7.436719313741271e-05	toilet	s.a.
7.559003182087101e-05	dangerous	said
7.734591058011184e-05	veteran	group
0.0001250688346037076	sanctions	profit
6.394242796645834e-05	mine	before
6.535648054172203e-05	world-wide	taxes
6.213278209748707e-05	intimate	and
0.00014596016521390806	greeted	contributions
6.482901569804029e-05	cancer	to
7.804393758322772e-05	appellate	employee
0.00012819786051702876	defend	<unk>
0.00010891147035552173	fixed-income	soared
7.338023287450468e-05	nasdaq	N
0.0001481463217449293	fla	N
7.19863448630653e-05	holt	to
0.00013179391394352728	shed	N
6.992663498052333e-05	horn	million
6.2800511396519e-05	nonsense	francs
0.00014404946771215196	directly	$
9.596956359892548e-05	rights	N
5.9524310318794466e-05	superconductors	million
0.00012194583220131335	apart	in
0.00012391207940333778	forecasting	the
5.945025198195968e-05	reversal	first
0.00012671566504641473	spy	half
5.988256474307848e-05	professor	of
0.00014489286977939465	links	N
0.00014650474643251112	attended	from
9.903468049457497e-05	resources	N
6.311763874395273e-05	span	million
7.668834716954627e-05	cautioned	francs
0.0001010586881437223	predictions	a
0.00010784565155887673	recalled	year
0.00010323827735094889	trafficking	earlier
8.902852579018101e-05	reorganization	<eos>
8.184267080699779e-05	permanently	the
8.552947752589802e-05	discovision	french
0.00010219443542084003	pick	aircraft
0.00011380612479076244	dumped	group
6.582765685429119e-05	insiders	pointed
7.700586754171562e-05	felony	out
7.476306250849723e-05	outer	however
9.36478509110702e-05	commitments	that
6.937543016295356e-05	responded	financial
9.331860853734182e-05	noon	results
6.634511365021615e-05	moment	from
6.272050565044821e-05	trains	its
0.00010441354530736345	radiation	sector
0.00011840260882647301	resembles	of
7.227491716961389e-05	transportation	industry
7.934792932111501e-05	friendly	are
0.00011583468080988158	participating	frequently
6.175360692724403e-05	stated	<unk>
0.00010640034084092064	citicorp	because
6.18020373078665e-05	memories	of
9.071783193986626e-05	lancaster	<unk>
0.00010546654615166257	wisdom	cash
0.00010513599457735975	chief	flow
0.00014850745200220555	sectors	from
7.711857144957844e-05	voices	large
0.00010741218675664858	if	contracts
0.00014541285146438916	massacre	<eos>
6.583699757286452e-05	ackerman	it
7.661763813150212e-05	again	noted
7.249697798767083e-05	striking	for
8.815706523086445e-05	stadium	example
8.192615081413072e-05	ross	that
7.347947765049535e-05	dow	group
0.00010020264663479513	preliminary	revenue
0.0001355858322961969	illustrate	for
8.573239358430273e-05	rolling	the
0.0001347362914853109	uncommon	first
6.963762195335404e-05	unfriendly	half
0.00012631822713136536	prosecutors	was
7.993518455336157e-05	hydro-quebec	N
7.001473662380187e-05	beijing	billion
7.843791294793656e-05	deep	francs
7.15709352066268e-05	near	down
7.190465019516365e-05	year	about
0.00014296496566653053	arteries	N
6.745702485885327e-05	theatre	N
6.198736836663193e-05	ozone	from
6.908718518485677e-05	command	N
0.00011249268528974069	indication	billion
6.546265948297586e-05	crash	francs
6.737276519250614e-05	instead	a
6.639895742687012e-05	access	year
8.65765853167828e-05	aside	earlier
5.987055946285338e-05	places	<eos>
7.88736426336814e-05	career	still
6.614186411851782e-05	noticed	it
9.124359705115704e-05	highly	said
9.746047460489195e-05	government	it
8.000550261292587e-05	catalog	expects
0.0001350216475688914	run	sales
9.097618532566638e-05	knight-ridder	for
6.179586499083666e-05	restraint	all
0.0001545132789801711	buffett	of
0.0001008822706530941	quantities	N
0.00012034225113378	unwarranted	to
0.00013246693905344782	considers	be
8.828210010398923e-05	global	on
0.0001453672886264056	dramatic	the
0.00012946123677799265	pumped	order
9.272345124437243e-05	nowhere	of
6.67791386273624e-05	wipe	N
0.00011821118134633145	ball	billion
6.364818117287738e-05	pulp	francs
0.00014589185624170809	rushing	reflecting
0.00015423489399962124	uniform	anticipated
0.00011647864590985711	ancient	billings
7.946047573949529e-05	hesitate	for
0.00015706447553870084	corporate	two
0.0001382796439250112	confined	large
6.153094258554621e-05	citicorp	contracts
0.00014448564723840946	wealth	in
8.738458542268335e-05	fractionally	the
7.640916036551756e-05	hate	second
9.108516379070544e-05	ramirez	half
0.00014040715514006532	basis	of
6.426727140302664e-05	fanfare	the
9.735943749497642e-05	massive	year
6.953587167008777e-05	f	<eos>
0.00014990678404969374	today	for
6.894537605635076e-05	o'brien	all
8.682271228734597e-05	publicity	of
7.093879725402833e-05	operated	N
8.896590755564092e-05	ernst	dassault
0.00010928040159442632	refined	had
9.338889558082628e-05	members	group
6.148754307233067e-05	leadership	profit
0.0001528602428412431	guaranty	of
0.0001238563764015493	arrive	N
6.894051821710544e-05	strip	million
8.876644760392663e-05	complete	francs
0.00010894301233252662	cellular	on
0.00011512755931119175	lets	revenue
0.00011618995227089626	ounces	of
0.00015916027952325436	procedure	N
7.943510599855482e-05	pick	billion
0.00011112286627763777	state	francs
0.00015089428418017675	cadillac	<eos>
0.0001085174314372148	prosperity	the
7.315251862326388e-05	poorest	group
7.587823182858809e-05	beating	has
6.409499225359755e-05	manpower	n't
6.269083727373754e-05	mountain	yet
7.002959373697323e-05	influences	released
0.00011662496742329103	asian	earnings
6.685048311679594e-05	common	figures
0.0001221982173220745	helm	for
0.00010398182142460961	catch	the
0.00012365033825409061	integrate	first
9.378494802759535e-05	advocate	half
0.00010328701872462672	ringers	of
0.00013906403390026432	pursue	N
8.887552349751348e-05	sheets	nor
0.0001528748622485943	techniques	has
6.16817330654744e-05	plummet	it
0.00012655131540486087	junk	made
8.291702370142192e-05	gelbart	a
0.0001223888975166503	fletcher	detailed
0.00015518115912684988	community	forecast
5.9792828138680406e-05	instructed	of
0.00013127985207686172	coalition	its
6.59222046189516e-05	corsica	full-year
0.00013680412875628103	at	earnings
0.00014937053429999708	merger	<eos>
9.965684865171823e-05	principal	<unk>
0.0001393176969515164	raise	consolidated
9.001814232169743e-05	bargain	industries
6.511520980703908e-05	endangered	inc.
6.464715548211872e-05	honesty	expects
0.00011174450343450022	wines	to
0.00014506465888742092	turned	report
9.821065111503007e-05	intellectuals	earnings
7.49199663526245e-05	job	before
9.615082922096329e-05	terminate	extraordinary
6.325104747191666e-05	ex-dividend	tax
0.0001325646775967061	show	benefits
8.095464988671502e-05	enjoyed	of
0.00011546978913713047	rash	about
5.88420920033568e-05	disks	$
6.74637145909432e-05	greens	N
7.02782745637223e-05	transatlantic	million
0.00015529163527944626	defenses	or
5.987446866666342e-05	donations	about
0.0001410066025396704	deviation	N
9.095500819476336e-05	comex	cents
7.876599043569286e-05	considerations	a
0.0001488894010340921	objective	share
0.00014377689264542126	snapped	for
0.00010942409478456866	essentially	the
0.00011024484581314366	desert	third
9.039470724307074e-05	permanent	quarter
6.251862435875747e-05	deterioration	compared
0.00010374065986121106	recording	with
0.00015022670995593982	oh	a
0.0001090591687342059	upgrading	loss
8.461194028625597e-05	jupiter	last
7.764332144496391e-05	insider	year
9.425690043184826e-05	hart	said
0.00013511099219536566	stages	glenn
8.978565824701722e-05	reeling	r.
0.00013597513437756567	premises	simmons
9.29681171914402e-05	matters	chairman
0.00011909550716807746	steep	and
6.660056286059547e-05	graduate	chief
0.00013635316586223915	transfers	executive
5.8336965810027506e-05	human	officer
7.965641868736058e-05	persuade	<eos>
0.00014342599838787766	spreading	after
6.234972120524408e-05	easy	a
0.00012709633488754886	blaming	tax
0.0001510036609160458	minneapolis	benefit
9.284238105550806e-05	trendy	of
0.0001339457183288574	nigel	about
0.0001337053098988838	default	$
8.667753558919971e-05	families	N
0.0001321832276756157	themes	<unk>
8.863557319737205e-05	suspension	expects
9.025025480145244e-05	halloween	to
0.0001130535973947477	fe	report
0.00015060917475345076	jeffrey	net
7.535885208817407e-05	birthday	income
0.00012571828437740124	elizabeth	of
0.0001403426932387599	sciences	$
5.997991022945707e-05	emphasis	N
0.00012782838645333382	edisto	million
0.00011676061731122742	last-minute	or
5.8410987059212724e-05	just	about
8.218811466922685e-05	figured	N
9.276707895332607e-05	briggs	cents
9.702284697930038e-05	estimating	a
7.469236111193653e-05	financial	share
0.0001457599193934976	springs	mr.
8.24113376082851e-05	handicapped	simmons
7.482842455160012e-05	publish	said
5.959468580272256e-05	agricultural	<eos>
0.00014835313936575686	lotus	for
0.00010147230707214837	ordering	third
0.00013110588194036222	banque	quarter
0.0001466840430275448	drifted	last
8.840249933368387e-05	those	year
0.00011199900085358605	bear	<unk>
9.574881501463627e-05	road	reported
0.00012577982827634472	wade	a
5.8326452974824625e-05	complaint	$
6.999555015043057e-05	arnold	N
0.00012349616675967414	adm.	million
8.159547850956917e-05	schwab	loss
0.00010120033401360664	provides	from
0.00015208346856441856	builds	continuing
0.00013885936789606536	deposit	operations
9.226430217160743e-05	transcanada	and
8.024620383787249e-05	grew	a
8.023961551064438e-05	edgar	$
8.396784279286976e-05	gained	N
7.628857116125193e-05	get	loss
9.460817378690061e-05	concludes	from
0.00012838621205611683	streets	discontinued
0.00011273720400358617	cupertino	operations
9.467329734505393e-05	holders	for
7.767229503166904e-05	gaf	a
6.225684062969724e-05	recipients	net
6.611965616120203e-05	thrown	loss
6.68144951790694e-05	issuance	of
6.473309156504464e-05	nekoosa	$
9.500784795956522e-05	yamaichi	N
6.192258920103824e-05	tariffs	million
7.046525685861643e-05	abuse	<eos>
9.365166718306856e-05	barclays	revenue
7.133447853551292e-05	indians	for
0.00012860327146004897	leery	the
5.937869638459809e-05	late	latest
0.00011510167351365085	judicial	third
0.00012977882983953136	examination	quarter
0.00010142662151879062	resident	was
0.00015027551341879018	approves	about
0.00011921153500216355	vacant	$
8.07039673426193e-05	gate	N
9.461248968141604e-05	seller	million
7.460092931162553e-05	teachers	up
6.20789667155109e-05	prescribed	N
6.940100656582453e-05	delaware	N
0.00013001566659730782	gray	from
8.929159392764411e-05	counterpart	$
7.046582455013124e-05	rejection	N
9.734013043960996e-05	bears	million
8.472485887126026e-05	fossil	last
8.677864837230368e-05	minivans	year
0.00012930962493861323	premises	he
8.193996846067894e-05	pair	said
6.509134282378232e-05	husband	<eos>
0.00010910719025370973	slowed	mr.
7.082500629107964e-05	tried	simmons
0.00012484373631170358	balls	said
7.570697613131019e-05	quite	the
0.00011517228494867406	reject	results
0.0001231914568340772	midst	signal
7.483585846092036e-05	sentenced	a
9.698145809535653e-05	shattered	turnaround
9.303841416230394e-05	insists	for
9.575354625770325e-05	delmed	the
0.00011906025279858682	cooperative	maker
9.384639753037935e-05	tremendous	of
0.00010967359292700264	mitterrand	wire
5.959847999842708e-05	bang	and
0.00013512987659812227	soul	wire
0.00010938436636345919	compiled	products
0.00014555320545623921	music	which
6.568835192533918e-05	tourists	has
5.8694389245731896e-05	coatings	struggled
9.811230455952061e-05	fha	to
6.154263223428e-05	florio	remain
7.264265122694807e-05	practically	competitive
0.00011113685312962113	officers	in
7.745889472270324e-05	fha	the
7.713231625477911e-05	articles	face
9.54285266426681e-05	lobby	of
0.00015250601712696988	constituents	<unk>
0.00011353675709337292	neal	imported
0.0001413835710149969	doubt	steel
6.18742456370478e-05	blank	<eos>
9.618632002709286e-05	closed-end	a
9.755530774686435e-05	rulings	new
6.694963443202218e-05	virtue	$
6.748316127666142e-05	specify	N
0.00013327559619364182	engelken	million
0.0001334574479672522	sum	steel
0.00014136632732002073	cement	rod
0.0001313578492406493	familiar	<unk>
0.00011255200078947211	items	which
0.0001074773977737372	particular	got
0.00013879453197772587	insist	off
0.00013062149350934494	lung-cancer	to
0.00011808168726209265	one-third	a
0.00015649934133860012	strategists	rocky
0.00012619550960053186	disabilities	start
0.00011443277154851009	seymour	in
0.0001228341992250323	music	early
6.985077217993935e-05	alarmed	N
7.532353286938933e-05	jailed	now
0.00014269342917712754	understand	is
7.953776564472586e-05	arrested	running
9.63516220903297e-05	laser	efficiently
0.00014320975283257497	reed	and
0.00011375290394337888	n.c.	a
0.00013057365255455313	agreed	new
0.00014171378117274554	dean	management
0.00012489130376752401	leaping	team
0.00015787300140602116	declared	is
0.00012893833254008257	nbc	more
5.829744760740427e-05	venerable	heavily
9.385573992822e-05	considerations	marketing
7.646677471788309e-05	internationally	<unk>
6.647357221030985e-05	leads	's
7.213210226667446e-05	gap	products
7.793265396917777e-05	hanging	mr.
5.962255721730408e-05	mccaw	simmons
8.265236508516296e-05	ford	said
0.0001083532900539559	gathering	<eos>
9.087765716384697e-05	hasbro	as
0.00012122418508381705	performers	a
7.506670433575193e-05	tpa	result
7.567939676525771e-05	austin	the
0.00015728545662985557	cocaine	company
9.776135060260431e-05	sound	hopes
7.162319602654865e-05	salespeople	to
6.051145291030549e-05	double-digit	report
8.936078582043791e-05	sorts	net
9.245915461280118e-05	prolonged	income
0.00012311875644001037	pork	for
0.00013971579153731028	dishonesty	the
0.00011004163142355186	screens	year
9.555610541608076e-05	hotel-casino	of
8.044262868305417e-05	coordinate	about
6.0727828709536875e-05	combustion	$
9.797767436436066e-05	unity	N
0.00013482124131964688	ivory	million
9.918964719446049e-05	tender	or
6.288629107050371e-05	s&ls	about
7.951336961707606e-05	deere	$
6.755596619088073e-05	science	N
0.00010730796383823467	laurel	to
7.728697191249996e-05	dollar-denominated	$
0.00010317777154557231	displays	N
0.00010930138328841338	methods	a
0.00014265611219951222	discussing	share
0.00011579798844581813	confirmation	compared
0.00010911916677650593	looming	with
0.00011528194005557518	companion	a
0.00012606193167670056	advancers	net
0.00011082771637297272	violations	loss
0.00011296697719271627	us	of
0.00010918450141646594	fulton	$
0.00014818636313344708	defined	N
0.00011081919278627528	financiere	million
8.452234232187153e-05	perception	last
7.01570955772967e-05	friday-the-13th	year
8.177110500665791e-05	milwaukee	after
0.00012750214651536913	ogden	a
6.305051689886125e-05	furor	loss
6.118727141385784e-05	blank	from
0.00011099068136212051	europe	discontinued
8.862378613109849e-05	chinese	operations
0.00014573240583206138	gaining	of
0.00011957005047886415	entertainment	$
0.0001555842871635345	invitation	N
8.474248410983124e-05	departures	million
0.00011294367235325553	dale	<eos>
8.651422842439148e-05	brunt	revenue
6.467776654306193e-05	ignorance	for
0.0001089536269998637	burdens	N
0.00013103728081148897	surveyed	is
0.00010605065542357165	rifenburgh	expected
0.00013021000815431198	veteran	to
6.404454399390996e-05	mimic	be
0.0001411582858445253	cost-cutting	about
6.822098329844952e-05	modify	$
7.836146667451082e-05	lots	N
8.669816949221924e-05	minds	million
7.68893406605739e-05	wider	up
0.00010371154619038084	controls	about
6.711415674657427e-05	brushed	N
8.405860273330261e-05	initiatives	N
7.007950609089764e-05	arrested	from
0.00013003323615928805	readers	$
7.618060240278964e-05	triggering	N
9.72589413041241e-05	researchers	million
9.136584429366114e-05	saatchi	in
7.070840437600965e-05	railroad	N
7.047579932918022e-05	monte	<eos>
0.00011946320686702128	debate	for
5.8448645703901385e-05	going	the
9.06439418207209e-05	widening	nine
8.163594568531787e-05	replacement	months
6.805485470620507e-05	motivated	ended
0.00012829640213362118	deductions	sept.
7.580550914251094e-05	traders	N
7.893968753562545e-05	dangerous	<unk>
7.372179752118102e-05	joined	expects
0.00013886666080718642	registration	to
0.00010360073224356163	answers	report
0.00013494035353235777	circulation	net
0.00010717584916195445	sight	income
9.363309768177975e-05	extended	of
9.693495232852718e-05	bids	$
0.00010351666166993075	cray-3	N
0.00010275264380175391	historic	<unk>
8.775276530068054e-05	essential	or
8.951278516440041e-05	frank	about
7.401274246250312e-05	recycling	$
0.0001109085354387988	gov.	N
8.383792979732487e-05	resisted	a
0.00011438094165911219	influence	share
7.885208287390637e-05	foreign-exchange	after
0.00014932047105028565	banponce	an
6.360975876319585e-05	rowe	extraordinary
9.208617909437575e-05	advice	gain
7.952644136741213e-05	remarkable	from
0.00014069245771391065	printers	$
5.925496175238605e-05	poison	N
7.499547531243577e-05	frustration	million
0.00012538506834737506	forum	in
0.00011120537129795017	streak	tax
0.00012104007996834914	mobil	benefits
0.00011302855435169792	agenda	<eos>
0.00010406662592434942	customers	last
0.00012821529418567958	underlying	year
9.197293164936428e-05	candlestick	the
9.076114647074839e-05	sights	company
0.00013863714155590805	flooding	had
5.889976775587389e-05	respectability	a
9.8607993074149e-05	reasonable	net
0.00015497108668477034	appetite	loss
7.434114066133565e-05	increasingly	of
0.00014446571055362853	gangs	$
0.00011439381109605061	envy	N
8.902863726147158e-05	characterized	million
6.47377794188467e-05	long-distance	including
5.91679825578821e-05	shown	a
9.389066328843515e-05	experience	$
7.675811681715207e-05	calgary	N
7.297388161567278e-05	big-time	million
0.00011170752107305991	restaurants	loss
0.00015512996783370836	topple	from
9.84749758381584e-05	caught	continuing
7.475025921211849e-05	unveiled	operations
9.248216488992173e-05	triple-a	and
9.439601889058049e-05	bancroft	a
0.00013768688005366762	mistakenly	$
8.695874157944472e-05	break-even	N
6.456978704766504e-05	aftershocks	loss
0.00010840472872876672	datapoint	from
7.665584384431957e-05	worries	discontinued
9.534446588375508e-05	scrutiny	operations
0.00010042922524977154	second-largest	<eos>
0.00011382393307640866	aside	revenue
7.377996718265455e-05	en	for
7.069137588347291e-05	anxious	the
0.00012823772697123087	society	nine
8.429791527899892e-05	intellectual	months
6.431536524206623e-05	coopers	is
6.516530910937457e-05	abroad	expected
0.00012205546345722687	coffee	to
7.229755380258883e-05	beef	be
9.453313031259094e-05	mistakes	about
8.983312253605557e-05	scarce	$
8.53690325309408e-05	comic	N
0.00014765382921025613	july	million
6.046447724578266e-05	stable	up
0.00013211149539096048	tom	about
0.00011253810960657544	accompanying	N
0.0001570906595295818	ferc	N
0.00011326196656137488	automotive	from
0.00015454751475362462	unicorp	$
0.00014741632954867295	dumped	N
0.00011643716143488893	cost-sharing	million
7.431352563892086e-05	bond	last
9.588752771098537e-05	dubious	year
8.517970240721101e-05	except	<eos>
7.036732298114588e-05	triple	mr.
0.00010579201939880573	introduce	simmons
0.00012535776046977007	kodak	said
6.857044157583996e-05	brokers	<unk>
0.0001289563492246797	sloppy	's
9.672631294452051e-05	believes	new
8.210544562029097e-05	roebuck	mill
6.21040427121708e-05	papers	is
9.689758322144525e-05	seagate	expected
8.560680572342946e-05	circuits	to
7.199747410000397e-05	shaken	produce
0.00015325693900769896	i.	about
8.846167957695395e-05	pretoria	N
8.336753929289337e-05	richter	tons
6.845734503018456e-05	him	of
6.919376052342149e-05	kia	steel
9.198114768745517e-05	kume	<unk>
0.00011701099549290215	boesky	this
6.656283374185617e-05	schroder	year
0.00014895684193372963	warner-lambert	up
7.342405379115197e-05	contras	from
0.00011626178963141337	andreas	N
7.349153453260448e-05	shooting	tons
7.010588765379313e-05	tyler	in
0.00012590529163935006	record	N
0.00011557262814424708	introducing	<eos>
9.071543473413303e-05	resume	production
5.915346443201218e-05	bond-equivalent	at
6.982517826670967e-05	valuable	the
0.00012377912884756944	bad	mill
7.704712457818334e-05	dividends	has
7.413382705393783e-05	league	exceeded
0.00011579063037744424	sharp	the
0.00010115393852412915	treating	ability
8.879363516299936e-05	capitalist	of
9.139149328137998e-05	mehta	<unk>
0.00012699131015258546	gmac	's
9.976761695315693e-05	calgary	casting
7.670872352630126e-05	statistical	operation
9.563044305148918e-05	trash	to
8.014358801926171e-05	statute	supply
8.762324638298835e-05	chase	it
8.412625036652378e-05	column	he
0.00012119707567597739	cynthia	said
6.831012357699446e-05	spreading	which
8.757846921178123e-05	respectable	will
5.995423985175434e-05	collapse	force
6.790490951858712e-05	corr	<unk>
0.0001494879967700033	rey	to
8.260590432844759e-05	lined	purchase
0.00013763920690122323	vintage	<unk>
8.047838529062227e-05	punishable	or
8.152759054056974e-05	fernando	<unk>
7.341939896999668e-05	keith	steel
0.00011060701990228909	discover	bars
0.00011638988079843918	coin	from
0.00012683310081073793	mineral	outside
8.929767392160524e-05	executives	the
8.474762513069002e-05	confused	company
0.00011191296853577205	linked	during
0.00013635104005646796	improvements	the
8.583536426073866e-05	tea	fourth
0.00010047301803452872	profile	quarter
0.00012840054391340152	nec	and
6.560148535074351e-05	pricing	next
0.00013959690978606113	huge	year
0.00012754162248146918	promising	<eos>
9.630104280399577e-05	reeling	<unk>
8.33921441863885e-05	region	will
6.19692151152555e-05	installation	have
0.0001352166080792311	pioneer	to
9.550058946355196e-05	ability	consider
0.00011228850211953096	mike	expanding
6.524908570483082e-05	session	its
7.335030510172269e-05	cincinnati	casting
0.00014084530749511058	plate	operation
5.9200255999945894e-05	steer	at
0.0001568030280027297	hundred	an
6.107608300349408e-05	wine	estimated
6.673832134803713e-05	alert	cost
7.949992288392055e-05	sotheby	of
0.00010546196973978481	monitored	$
7.821048469761376e-05	branch	N
0.000150524164579832	benefit	million
0.00010626895980356972	indirect	to
7.089614178171824e-05	breakdown	$
0.00010443008332253969	turkey	N
0.00013699992047672076	generates	million
7.59608071533803e-05	baldwin	within
9.818171657633335e-05	impetus	the
9.149902603278479e-05	contested	next
0.00011962114468386893	anti-takeover	N
0.00012774586534890407	studios	to
5.82769559638899e-05	know-how	N
6.754571538551971e-05	journalist	months
8.698605098227236e-05	predicting	mr.
0.00015187241934189457	capability	simmons
9.959382426251108e-05	paying	said
0.00011912906732964657	driven	<eos>
6.18504892250816e-05	inherited	under
0.00012983470361480415	knew	robert
0.00015210500018942701	flights	w.
0.00011458922840051261	fast	singer
7.026590754475116e-05	deemed	who
0.00010050590183986742	generale	was
7.045705670425081e-05	equipment	named
0.0001126890000577511	commission	president
6.33563440162469e-05	bureaus	and
0.00011445828367171435	aircraft	chief
7.362220086493945e-05	citicorp	operating
9.522972853358222e-05	prizes	officer
0.00015784882478734556	nearby	last
8.583829005131855e-05	trend	year
0.00015631217308225776	final	<unk>
0.00013847411416331495	earnings	has
0.00015242196133239422	ana	expanded
0.00012662357168915906	impose	its
6.246364678694043e-05	achenbaum	sales
0.00014024750529524635	whittle	force
0.00014107646558659206	bizarre	to
0.00011340203066447947	suit	about
0.0001394448488194386	generation	N
0.00010007536792059382	medical	people
8.465266267109087e-05	tea	from
0.00013650650024918197	training	about
0.00014591194886532532	insist	N
9.121604481055953e-05	mid-1970s	and
0.00013084156911981413	experiment	hopes
0.00010733437463098582	recalled	to
0.00015673659673201716	apartheid	expand
0.00015289636387203856	analyst	its
0.0001066951240714631	spy	sales
6.959146959505936e-05	harbor	from
0.00012556584324007185	retrieve	the
6.89792028657392e-05	union	middle
6.879014950834814e-05	20th	portion
0.00011715255033041449	contemporary	of
7.739933490181798e-05	detected	the
0.00012682042013212295	ranch	country
0.00013127730154511986	california	toward
6.768115372615652e-05	five-cent	the
8.495564099793139e-05	mitsubishi	east
6.345145560244934e-05	implied	and
0.00015482112569424074	taste	west
0.00011504438206123981	quotas	<unk>
6.197799153665461e-05	patent	<eos>
0.00014553877851687476	reproductive	prior
0.00014499697838225005	demise	to
9.87811726060534e-05	covers	a
8.780761682309432e-05	slim	year
6.233331330467555e-05	georgia-pacific	ago
0.00012170629778577766	parents	<unk>
8.447961995853174e-05	attributes	was
6.430644481774864e-05	clients	an
7.642110900680368e-05	flooding	<unk>
8.811984042559065e-05	pregnancy	<eos>
0.00010545328722083248	liberal	now
7.174986955704142e-05	in-house	i
6.992551274385498e-05	downturn	think
0.00014600162477375992	lenses	we
0.0001255126198458067	seize	have
0.00011979855383446402	ways	a
6.506805820018567e-05	hoechst	group
0.00011303279871551846	francs	of
8.419966142324969e-05	lipton	marketing
0.00015872993877644214	implies	people
6.533973167409306e-05	summit	who
7.0661878498107e-05	chairmen	are
0.00011077162848039995	unrest	out
0.00014835353235271822	unveiled	selling
0.0001451145817789344	frustration	to
0.00012296319774665284	route	retailers
6.98769723400778e-05	innocent	and
0.00015512262473121372	boomers	<unk>
0.00010304863586673502	afghan	mr.
0.0001341864474881287	senator	simmons
0.00012857670496810677	crystal	said
0.00013695714955295812	sens.	<eos>
0.0001302038308660456	bran	still
0.0001380402488404911	adjusted	he
0.00012095858248241185	holidays	said
0.0001509833930001524	ridley	the
7.45166224013176e-05	corner	<unk>
0.00011602278159944434	arise	company
8.578254656522433e-05	modernization	plans
6.632808603152544e-05	racketeering	to
9.140175401407961e-05	attacking	continue
0.00010416690618051658	contributions	its
0.0001196119838147663	false	<unk>
0.00010969647049096963	approach	strategy
7.83151801269278e-05	bunny	for
0.00010039245453835022	packed	its
0.00013779013246237724	cutting	distinctive
9.10132139906059e-05	tapes	brand
9.134626161633201e-05	mehl	of
0.0001416003690423682	gross	<unk>
0.00012847932157215478	tightened	wire
6.032437439335532e-05	fashion	<unk>
5.979414935256145e-05	doyle	and
9.796703989644912e-05	minivans	other
0.00010935785679140195	ig	products
7.429352370346926e-05	eroded	<eos>
6.161190625913104e-05	broad	the
7.751252111578152e-05	two-part	company
6.537154814369754e-05	checks	claims
8.945200229567832e-05	fluctuations	a
0.00012075731335423546	features	N
7.242562105841325e-05	unprecedented	N
0.00010601223417303523	banco	share
0.00010909238292371374	gasb	of
7.356514315570505e-05	instead	the
0.0001399286931337337	counting	u.s.
0.00011906055680224693	consequence	field
0.00013576736893488152	numbers	<unk>
7.661384362971504e-05	humana	business
0.00011484530181145279	headline	a
8.493739686846678e-05	first-half	N
0.00013278012352327205	housing	N
0.0001527710089154535	thursday	share
7.557283349686881e-05	not	of
6.693296713546372e-05	blood	<unk>
0.0001285525961931685	package	<unk>
0.00012823108469724013	fledgling	sales
0.00012288783502839261	retail	and
8.823701919245557e-05	rico	a
7.342024787727925e-05	adequate	N
9.067937762425983e-05	r	N
0.00010157410561876207	scott	share
0.00014290428647284296	program	of
0.00015786498434998116	wildly	<unk>
8.43812293723283e-05	fulton	wire
0.00011637411600009779	productive	sales
9.114072401320754e-05	coatings	<eos>
9.832064525295341e-05	tanker	freeport-mcmoran
0.0001236014580680197	equity	inc.
6.800771736464501e-05	passive	said
6.237253249158843e-05	attacked	a
0.00012517684831176392	iowa	temporary
0.00015052626263936466	threatening	<unk>
9.9662551812992e-05	declines	of
7.898380598281945e-05	pro	operations
7.103331222551111e-05	pledged	at
7.578749468923456e-05	planner	its
0.00010737718308626774	directed	<unk>
7.240037643864886e-05	any	bridge
9.658502871166678e-05	lobbyist	<unk>
7.988222908130932e-05	camera	facility
0.00014389857374338722	identify	in
9.182517697119866e-05	intended	<unk>
7.489801636435503e-05	ways	<unk>
0.00014879905713951344	accommodate	will
9.232778025726972e-05	asbestos	result
7.018283696676399e-05	knight-ridder	in
0.00010979441181835353	max	slight
5.982520434813433e-05	prison	earnings
8.80672363975997e-05	decision	improvement
8.568532970556106e-05	clothes	to
0.0001414785609008196	sport	both
0.00012083136194901675	repeatedly	the
0.00014469234538142507	blames	company
0.00012007497598033632	larger	and
9.453206218047653e-05	mcdonough	its
0.0001377415165028379	unwelcome	freeport-mcmoran
9.324594385315768e-05	cool	resource
6.588538481091643e-05	accrued	partners
7.262491477384631e-05	microprocessor	limited
0.00012932207928817316	chain	partnership
0.00013510886196910142	no.	unit
0.00013973638449065072	architecture	<eos>
8.108237455195086e-05	focused	the
0.00011496674329611034	investigate	company
0.00010798163517518985	comment	did
0.00011779003684717277	parental	n't
6.375148305795616e-05	considerably	elaborate
7.044363018331783e-05	collect	<eos>
0.00012771190258019087	red	the
0.00011931510971739833	ideal	diversified
0.00015329603569069845	fish	energy
7.22643764565475e-05	contracting	and
0.00010330065222056863	totals	minerals
